45176	45194	0
67473	67721	0
8552	8724	0
26467	26575	0
40887	42563	1
33324	33383	0
5948	6003	0
29128	29317	0
63002	63032	0
58047	58125	0
35086	35691	1
32296	32462	1
4358	4379	0
67473	67699	0
40746	40765	0
35834	35895	0
43526	43535	0
28946	29125	1
9776	9813	0
68458	68533	0
11640	11661	0
55113	55308	1
4979	5153	1
16846	16874	0
58914	58994	0
60628	60718	1
62226	62345	0
7712	7715	0
10543	10549	0
15423	15466	0
62226	62359	0
19411	19568	0
49431	49514	0
66702	66862	0
39044	39357	1
51678	51688	0
53438	53508	0
37938	37960	0
66702	66742	0
50682	50833	0
70124	70154	0
59236	59843	1
40887	42257	1
28557	28859	1
31017	31121	0
3052	3386	1
11700	11736	0
1848	2146	1
40887	42595	1
44007	44095	0
59973	60133	0
62834	62857	0
45820	45878	0
3052	3147	1
6820	6984	0
17297	17305	0
68642	68651	0
29128	29139	0
21644	21653	0
12536	12576	0
58670	58817	0
24584	24825	0
52649	52909	0
30285	30294	0
8354	8453	0
51966	51976	0
9906	10188	1
21428	21501	0
26467	26604	0
22393	22521	0
7442	7451	0
66417	66491	0
56579	56604	0
5649	5670	0
53064	53071	0
32848	32876	0
65411	65469	0
17860	17954	0
64943	64993	0
40887	40890	0
34721	34906	1
43442	43494	0
59236	59686	1
59236	59791	1
67019	67163	0
33151	33187	0
40023	40056	1
34710	34712	0
6631	6706	0
26467	26530	0
19665	19712	0
62226	62353	0
55113	55264	1
14342	14620	1
57027	57234	1
29128	29605	1
21972	22035	1
12799	12957	0
36592	36756	1
9420	9490	0
357	586	0
45486	45542	0
1848	2783	1
45139	45148	1
44443	44700	1
30797	30935	0
40887	41002	1
37674	37706	0
17860	18005	0
56273	56526	0
50855	50873	0
49020	49088	0
25208	25288	0
40887	42274	1
46493	46528	0
21972	21979	0
49375	49426	0
23094	23161	0
47840	48138	1
31181	31196	0
8354	8366	0
59236	59346	1
51214	51465	0
40887	40984	1
65355	65360	0
993	1042	0
26410	26444	0
53175	53280	0
19575	19586	0
68889	69897	1
3977	4025	0
40887	42518	1
14295	14326	0
33244	33254	0
62435	62485	0
2956	3014	1
31017	31124	0
65680	65693	0
44787	44978	0
49431	49582	0
40887	41926	1
46716	46731	0
70279	70325	0
30611	30659	0
1382	1437	0
51477	51492	0
23840	23865	0
32079	32120	0
55616	55626	0
65807	65933	0
23536	23565	0
1848	2311	1
64943	65037	0
67805	68113	1
3904	3910	0
30534	30543	0
40887	42926	1
25208	25225	0
60435	60452	0
61759	61870	0
7712	7748	1
46062	46093	0
28381	28388	0
40057	40113	0
31734	31998	0
56032	56119	0
18965	19119	0
30149	30194	0
64147	64269	0
49020	49130	0
5466	5497	0
40887	42242	1
1082	1185	0
23633	23748	0
53064	53092	0
62683	62755	1
33924	33925	0
67473	67626	0
35086	35763	1
59236	59772	1
68805	68814	0
57027	57102	0
24584	24710	0
40887	41374	1
53064	53099	0
18019	18130	0
37880	37896	0
40887	42546	1
62168	62204	1
64089	64114	0
30534	30564	0
34921	34998	0
18240	18425	0
65355	65391	0
20969	21009	0
31181	31281	0
59236	59266	0
13285	13287	0
59236	59658	1
67805	68013	0
5948	6019	0
9114	9225	0
63396	63552	0
55616	55663	0
67473	67559	0
16708	16788	0
56032	56080	0
17367	17502	1
57954	57956	0
35086	35195	1
287	339	1
57027	57267	1
40887	40917	1
22073	22079	1
52019	52113	0
22393	22465	0
12536	12547	0
54107	54121	1
46716	46868	0
45884	45899	0
26888	27036	0
32892	32932	0
37938	37948	0
29128	29578	1
48658	48781	0
68889	69347	1
64943	65150	0
13320	13342	0
31391	31442	0
63396	63543	0
7476	7481	0
287	325	0
33151	33210	0
26641	26760	0
37588	37638	0
40887	42959	1
61026	61194	0
14122	14273	0
14122	14194	0
13726	13813	0
5719	5763	0
37070	37120	0
33855	33907	0
26066	26079	0
44314	44318	0
31017	31154	0
65597	65607	0
44443	44639	0
1848	2006	0
40057	40102	0
15527	15679	0
35086	35163	1
17860	17898	0
52649	52768	0
15027	15282	1
17218	17293	0
44787	45015	0
38198	38246	0
64348	64574	0
30326	30368	1
23840	23894	0
1382	1433	0
20876	20885	0
43442	43451	0
62226	62323	0
28946	29041	0
40887	41123	1
65807	65938	0
53438	53507	0
9114	9266	0
20692	20863	1
46235	46241	0
29128	29144	0
34721	34875	0
33244	33250	0
17367	17431	0
40887	43394	1
15527	15673	0
20437	20565	1
38703	38741	0
45585	45606	0
50519	50549	0
4358	4367	0
50329	50351	0
3052	3717	1
40746	40798	0
5251	5267	0
8983	9018	0
3052	3671	1
65597	65652	1
9404	9409	0
57387	57556	0
48299	48368	0
38836	38857	0
43442	43500	0
45585	45617	0
56215	56216	0
20969	21066	0
23840	23856	0
31017	31089	0
37536	37554	0
68186	68204	0
25208	25223	0
43442	43506	1
43526	43799	0
1082	1331	0
66359	66392	0
45486	45509	0
21323	21377	0
46716	46767	0
50855	50882	0
30669	30776	0
37938	37965	0
64642	64700	0
48658	48750	0
31574	31627	0
31734	31871	0
24584	24595	0
7217	7236	0
39044	39316	1
9906	10146	1
35086	35539	1
5948	6114	1
22105	22244	1
49299	49311	0
65656	65658	0
44787	45003	0
57027	57198	1
48903	48971	1
11850	12036	0
31492	31535	0
24099	24220	1
43526	43598	0
63002	63161	0
4979	5028	0
26641	26766	0
30276	30283	1
49849	49859	0
26641	26723	0
50682	50728	0
64348	64529	0
29128	29544	1
35834	35867	0
38836	38873	0
44443	44733	1
68889	69675	1
22105	22227	1
65807	65962	0
20437	20608	1
68805	68855	0
12991	13126	0
19151	19180	1
28381	28419	0
38836	38852	0
1848	2305	1
66958	66970	0
47490	47566	0
27072	27085	0
68889	69279	1
40887	43354	1
23633	23785	0
33692	33818	0
36592	36692	0
33509	33673	0
3052	3301	1
14788	14853	1
65970	66096	0
5777	5788	0
26410	26428	0
59973	60116	0
48480	48520	0
47840	48104	1
58609	58651	0
35086	35646	1
47651	47766	0
68458	68609	0
39044	39132	0
40887	41791	1
32079	32121	0
60536	60557	0
53438	53462	0
24233	24324	0
37938	37957	0
6820	6881	0
38703	38744	1
27264	27290	0
66417	66534	0
60463	60499	0
22393	22415	0
4186	4277	0
52649	52857	0
18965	19108	0
67019	67178	0
17218	17229	0
33067	33097	0
1382	1400	0
55353	55435	0
16087	16325	0
52196	52237	0
31734	31970	0
30611	30626	0
34921	35074	0
62391	62417	0
34366	34417	0
33692	33756	0
56579	56780	0
64642	64776	0
26066	26133	0
52649	52793	0
67276	67463	0
40887	43139	1
25208	25459	0
29128	29799	1
34604	34605	0
44443	44653	1
16846	16922	0
19151	19172	1
60817	60856	0
1848	2268	1
44007	44029	0
57027	57171	0
1848	2912	1
17367	17516	1
32032	32050	0
1848	2458	1
6305	6425	0
8354	8452	0
32602	32643	0
56032	56046	0
30534	30589	0
67473	67568	0
47490	47634	0
27928	28091	0
40887	40915	1
32848	32871	0
43829	43841	0
28381	28411	0
46062	46084	0
48536	48638	0
44443	44673	1
1635	1753	0
1082	1284	0
57387	57519	0
6513	6572	0
11456	11580	0
4528	4706	1
51477	51660	0
31492	31550	0
68401	68445	0
8479	8489	0
62226	62373	0
40887	43196	1
4186	4258	0
63915	64024	0
22567	22583	0
60203	60300	0
64348	64483	0
54618	54654	0
56032	56110	0
59236	59683	1
4383	4406	0
33125	33135	0
18939	18955	0
15423	15517	1
14342	14669	1
47840	47847	0
34647	34707	1
20969	21048	0
14342	14641	1
34366	34455	0
9906	10537	1
3904	3907	0
48299	48350	0
13391	13680	1
28193	28196	0
67276	67460	0
35086	35628	1
35086	35166	1
38382	38630	0
67229	67266	0
9906	10230	1
3743	3759	0
1382	1501	0
65411	65563	0
24233	24404	1
57679	57772	0
16708	16724	0
50262	50289	0
11456	11603	0
357	358	0
40887	42240	1
48259	48268	0
45585	45599	0
67276	67369	0
5777	5851	0
27928	28163	1
22393	22543	0
25647	25696	0
21323	21414	0
25466	25513	0
37979	38011	0
30370	30490	0
12799	12928	0
23026	23078	0
33324	33391	0
1848	2700	1
63396	63403	0
11850	11885	0
47457	47481	0
12523	12531	0
50682	50797	0
7279	7284	0
60817	60935	0
26066	26195	0
30044	30046	0
44443	44555	0
32602	32638	0
49617	49770	0
55616	55745	0
50855	50929	0
1382	1415	0
45176	45209	0
39044	39135	0
43526	43630	0
61994	62164	1
67019	67101	0
43829	43881	0
22393	22490	0
57340	57350	0
48536	48643	0
60761	60805	0
55113	55168	0
64348	64553	0
5948	5967	0
44007	44059	0
19151	19300	1
49888	49911	1
48299	48403	0
47340	47368	0
40887	42972	1
23450	23512	0
25907	25909	0
64348	64450	0
35086	35111	0
31017	31119	0
39559	39588	0
62834	62902	0
22785	22841	0
16087	16112	0
67805	68088	1
66702	66750	0
52649	52861	0
30149	30210	1
51477	51630	0
68889	69471	1
1848	1996	0
33425	33429	0
40887	42204	1
34710	34711	0
16383	16388	0
46330	46354	0
8552	8801	0
53175	53291	0
27928	28178	1
67473	67490	0
40887	43382	1
67805	67837	0
53064	53171	1
7842	7943	0
63396	63562	0
287	348	1
9906	10015	1
16846	16949	0
6820	6864	0
27554	27617	0
12250	12488	1
64348	64640	1
21428	21455	0
65807	65879	0
14342	14647	1
32848	32887	0
61465	61494	0
64943	64957	0
57387	57635	0
1848	2453	1
7442	7458	0
37070	37344	0
55353	55432	0
62834	62932	0
34710	34720	1
30370	30371	0
17092	17109	1
9114	9157	0
61465	61570	0
45176	45328	0
35834	35973	0
47159	47337	1
10543	10642	0
27764	27886	0
26467	26489	0
59236	59537	1
65970	66115	0
20876	20878	0
1848	2599	1
47340	47345	0
10945	10956	0
623	630	0
27346	27378	0
13726	13798	0
53746	53867	0
27764	27783	0
48858	48902	1
64348	64554	0
57924	57949	1
22785	22814	0
20170	20179	1
7712	7717	0
18240	18479	0
40887	41117	1
8818	8847	1
51477	51644	0
54618	54841	0
52953	52989	0
3977	4093	0
55616	55706	0
40887	43047	1
9906	10542	1
40332	40400	0
40887	40914	1
23094	23203	0
25907	25981	0
4528	4603	0
26066	26177	0
49617	49619	0
58914	59128	0
18965	18989	0
29128	29335	0
3977	4167	1
54868	54895	0
54068	54103	1
35834	36015	0
37674	37682	0
52649	52741	0
34647	34690	1
32536	32594	1
56813	56897	0
4780	4848	0
23633	23695	0
45486	45567	1
45176	45208	0
7588	7636	0
14342	14464	1
40887	41836	1
23536	23553	0
59973	60022	0
26066	26131	0
15527	15635	0
26467	26583	0
31391	31436	0
59236	59267	0
33509	33527	0
9906	10283	1
37070	37232	0
55113	55320	1
993	1015	0
60817	60896	0
357	455	0
25208	25309	0
21140	21212	0
27346	27514	1
18019	18233	0
63396	63479	0
45820	45847	0
24099	24116	0
65970	66196	0
25532	25591	0
36345	36427	0
50329	50471	1
17663	17834	0
65807	65808	0
54618	54705	0
34010	34027	0
37070	37086	0
39044	39247	1
39044	39224	1
34921	35082	1
11045	11055	0
35834	35959	0
3052	3530	1
60463	60529	0
47840	48184	1
33509	33558	0
40887	42979	1
61932	61982	0
18965	19038	0
36143	36201	0
22567	22591	0
1848	1885	0
8037	8099	0
14342	14676	1
35834	35995	0
54333	54358	0
27554	27602	0
17367	17552	1
26467	26482	0
54618	54643	0
55095	55099	0
1848	2704	1
30669	30794	0
4528	4673	0
53362	53429	1
66702	66728	0
15027	15277	0
23840	23853	0
40510	40555	0
48802	48853	0
21972	21999	0
12633	12716	0
40887	42073	1
65576	65590	1
30370	30440	0
4762	4770	0
10931	10942	1
53746	54002	0
6802	6816	0
53064	53148	0
47651	47708	0
56032	56190	1
3052	3738	1
32602	32741	0
57954	58044	1
14342	14516	1
18240	18328	0
26888	26952	0
37375	37380	0
28357	28371	0
61026	61096	0
45486	45515	0
7303	7308	0
38916	38939	0
44443	44520	0
46896	47082	1
35086	35614	1
58670	58685	0
36345	36399	0
8037	8060	0
46896	47086	1
1635	1755	0
993	1006	0
8851	8884	0
49020	49236	0
6305	6421	0
67805	67940	0
55353	55447	0
40887	41799	1
14295	14320	0
10704	10707	0
7588	7665	1
13391	13701	1
58914	59149	0
54396	54421	0
35834	35866	0
7217	7245	0
46493	46515	0
39756	39801	1
40746	40764	0
34721	34740	0
31017	31099	0
50023	50186	0
39044	39185	1
44378	44380	0
36345	36488	0
43526	43616	0
61994	62102	1
61026	61189	0
56273	56511	0
65238	65253	0
54557	54614	1
57679	57688	0
37375	37503	0
43526	43666	0
27250	27260	1
1848	2328	1
40137	40280	0
54396	54398	0
21323	21330	0
50519	50596	0
13960	14102	0
60628	60759	1
40887	43136	1
18965	19137	0
56813	56820	0
26888	26904	0
24099	24200	1
30611	30640	0
62529	62561	0
12633	12657	0
56813	56931	0
13960	14033	0
52485	52516	0
1848	2937	1
30611	30621	0
357	438	0
24584	24716	0
15027	15034	0
5690	5715	0
50023	50133	0
63002	63149	0
57387	57441	0
68889	69152	1
29897	29952	0
64147	64186	0
37070	37275	0
32765	32770	1
3052	3143	1
33692	33819	0
45486	45559	1
59236	59894	1
7049	7121	1
17663	17780	0
39559	39741	1
38916	38931	0
55113	55202	1
60817	60910	0
62226	62341	0
20692	20732	0
68401	68412	0
53438	53447	0
14122	14252	0
20876	20931	0
17860	17972	0
51477	51604	0
31734	31791	0
40887	41402	1
15716	15834	0
1848	2812	1
9906	10420	1
27554	27646	0
30044	30097	0
17860	17942	0
6450	6455	0
45115	45138	1
61759	61832	0
9114	9300	0
38291	38350	1
50023	50118	0
30149	30184	0
66974	66985	0
18019	18128	0
5331	5343	0
63778	63836	1
15527	15582	0
6305	6312	0
16846	16866	0
68889	70046	1
58914	59060	0
45361	45395	0
40887	42123	1
40887	42055	1
46384	46423	0
19950	20074	0
56032	56050	0
49825	49847	1
7319	7321	0
32602	32632	0
31734	31926	0
31391	31404	0
47840	48136	1
52196	52206	0
16572	16590	0
3977	4062	0
45585	45712	0
11850	11937	0
45884	46000	0
50329	50429	0
62226	62305	0
17663	17711	0
17297	17302	0
23633	23728	0
61026	61236	0
63658	63667	0
17663	17797	0
27928	28120	1
19411	19421	0
57387	57616	0
59236	59366	1
68889	69484	1
59236	59253	0
46235	46283	0
32536	32575	0
24233	24274	0
49020	49131	0
32536	32587	1
40887	42738	1
66974	66979	0
68805	68870	1
3052	3377	1
40887	42771	1
27554	27613	0
57784	57855	0
63245	63275	0
28946	28962	0
68458	68542	0
20437	20576	1
58914	58995	0
33324	33367	0
19575	19618	0
39044	39201	1
22774	22776	0
357	509	0
54323	54325	0
46493	46539	0
56579	56644	0
10704	10717	0
63002	63014	0
40887	43097	1
60174	60179	0
15716	15823	0
31734	32029	1
35834	35939	0
10704	10781	0
58231	58246	0
47651	47777	0
40137	40195	0
63245	63306	0
54618	54683	0
12250	12419	1
61342	61358	0
67019	67049	0
29965	29969	0
21096	21116	0
40887	40908	1
31734	31765	0
39044	39261	1
50262	50297	0
60435	60444	0
10931	10932	0
24584	24714	0
34604	34609	0
23840	23996	0
67805	67983	0
38291	38292	0
4780	4905	0
28557	28635	0
14122	14243	0
56579	56738	0
39559	39580	0
6203	6248	0
40887	41845	1
17141	17146	0
67473	67611	0
11850	11940	0
23536	23622	1
44443	44528	0
38782	38806	0
15027	15153	0
50519	50585	0
30961	30984	0
52531	52548	0
16846	16906	0
56215	56220	0
7217	7230	0
65411	65490	0
58513	58550	0
10543	10634	0
23450	23519	0
64147	64278	0
47840	48082	0
39044	39091	0
3052	3441	1
53362	53378	0
56032	56084	0
18019	18197	0
27299	27328	0
31343	31384	0
1848	2214	1
54068	54106	1
24584	24751	0
55616	55776	0
58670	58720	0
13726	13936	0
11850	11913	0
57387	57469	0
35086	35321	1
52649	52677	0
54396	54432	0
35086	35425	1
20692	20698	0
59236	59568	1
51477	51643	0
50519	50540	0
44443	44675	1
8552	8597	0
11700	11703	0
14953	14962	0
52271	52351	0
1545	1600	1
60817	60949	0
26877	26887	1
63396	63493	0
67276	67297	0
26066	26146	0
36592	36598	0
63396	63467	0
7466	7470	0
62226	62306	0
51214	51407	0
6631	6685	0
61759	61785	0
19315	19341	0
40568	40654	0
57865	57871	0
33692	33703	0
32602	32755	0
51739	51746	0
22785	22884	0
3052	3624	1
22253	22303	0
39020	39039	0
1545	1590	1
52649	52852	0
53334	53350	0
45176	45280	0
40887	41377	1
40887	41865	1
51739	51747	0
47651	47681	0
55353	55415	0
24956	25003	0
57027	57148	0
20692	20706	0
6513	6548	0
43526	43605	0
43526	43628	0
36345	36373	0
33244	33310	0
26467	26503	0
59236	59662	1
56579	56783	0
65288	65299	0
56273	56423	0
63915	63916	0
68889	70007	1
33509	33617	0
40332	40368	0
47490	47497	0
32296	32420	0
15027	15165	0
23388	23392	0
1848	2701	1
6450	6485	1
3052	3076	0
63186	63238	0
23536	23631	1
47651	47769	0
53064	53165	0
23450	23461	0
3052	3234	1
44007	44246	0
20279	20300	0
667	704	0
3977	4049	0
55616	55743	0
51805	51958	0
1848	1962	0
39044	39060	0
4186	4237	0
9847	9885	0
1082	1188	0
63865	63906	0
59236	59864	1
5777	5903	1
65807	65889	0
38382	38402	0
8552	8812	0
60174	60180	0
63002	63020	0
55353	55364	0
34036	34105	1
59236	59862	1
37375	37424	0
35834	36135	1
26888	26965	0
34294	34297	0
11192	11194	0
65807	65824	0
18965	18977	0
47840	47885	0
3977	4136	1
47490	47545	0
38382	38412	0
40332	40494	0
22105	22148	0
13252	13261	0
52605	52613	0
24416	24438	0
24416	24520	0
49825	49841	0
40887	42883	1
33692	33821	0
50855	51116	0
1604	1625	0
48299	48413	0
64147	64220	0
44443	44731	1
9906	10520	1
4186	4274	0
34200	34239	0
55353	55367	0
68889	69739	1
27554	27720	0
34921	35040	0
24416	24462	0
23450	23470	0
6305	6323	0
50262	50309	0
21660	21674	0
16413	16546	1
60604	60612	0
357	404	0
22785	22890	0
60203	60237	0
58914	59017	0
40887	40946	1
47840	48175	1
17860	18006	0
45585	45729	0
68889	69787	1
8552	8581	0
10543	10697	0
12799	12990	1
9906	10166	1
53175	53305	0
4780	4907	0
6513	6538	0
45423	45446	0
13320	13389	1
5777	5780	0
3977	4056	0
40887	42001	1
14342	14640	1
17068	17085	0
33324	33366	0
8305	8327	0
11103	11114	0
64348	64457	0
64642	64741	0
16846	16981	0
22105	22235	1
28946	29010	0
47840	48028	0
34721	34882	0
43442	43488	0
30044	30087	0
49375	49413	0
35834	36100	0
30370	30427	0
67805	67864	0
40887	42128	1
27928	28068	0
35777	35810	0
38782	38822	0
26467	26474	0
40568	40696	0
57270	57276	0
61026	61064	0
20437	20509	1
26888	27050	0
50023	50206	0
24584	24812	0
40887	42995	1
29897	29930	0
37070	37098	0
5466	5593	0
30112	30125	0
29128	29775	1
20969	20984	0
6631	6730	0
31391	31407	0
28557	28562	0
3977	4006	0
17860	17967	0
28946	29051	0
14122	14257	0
34721	34907	1
63396	63420	0
9906	10408	1
58914	59013	0
21323	21359	0
59236	59533	1
55616	55664	0
37979	38104	0
55838	55964	0
50023	50180	0
44443	44473	0
1848	2343	1
31181	31261	0
45773	45781	0
14342	14390	1
30232	30250	0
11389	11423	0
9114	9269	0
12536	12632	1
55353	55567	0
43526	43554	0
61026	61165	0
40137	40238	0
35777	35784	0
21323	21411	0
37979	38018	0
62226	62274	0
68889	69332	1
12138	12185	0
33151	33175	0
38291	38366	1
15027	15074	0
68889	69988	1
3052	3683	1
28259	28281	1
57027	57187	0
11456	11519	0
68889	69921	1
45585	45685	0
35086	35367	1
47490	47624	0
15027	15120	0
18019	18189	0
59236	59584	1
32602	32714	0
63002	63172	0
24584	24728	0
51805	51913	0
29128	29772	1
22393	22566	1
4383	4448	0
49914	49930	0
45773	45795	0
61400	61431	0
29897	29928	0
40887	42401	1
55113	55127	0
32142	32197	0
56813	56972	0
40887	43389	1
52605	52632	0
44787	44923	0
45176	45294	0
58857	58886	0
40887	43291	1
62435	62450	0
14295	14314	0
62435	62471	0
27764	27924	1
68401	68438	0
61759	61884	0
7380	7396	0
26888	27062	0
61726	61733	0
68357	68359	0
52271	52410	1
54193	54200	0
3052	3295	1
357	421	0
17586	17646	0
40887	40947	1
63396	63408	0
30534	30578	0
46062	46194	0
26467	26516	0
15347	15351	0
36947	36987	0
45176	45265	0
40887	41070	1
5948	5995	0
57954	57990	0
12138	12199	0
25466	25484	0
16413	16506	1
20181	20246	1
62834	62869	0
37070	37080	0
34921	35025	0
40887	42453	1
40887	42478	1
57027	57113	0
993	1025	0
68889	69140	1
28381	28391	0
61026	61140	0
48480	48531	0
19729	19782	0
26066	26132	0
29128	29400	0
67805	68128	1
5948	6024	0
6631	6694	0
16413	16438	0
23840	23972	0
16572	16588	0
67473	67561	0
30797	30807	0
47	83	0
29128	29745	1
50023	50120	0
38382	38498	0
39559	39618	0
63002	63093	0
851	884	0
56579	56730	0
61400	61448	0
1848	2239	1
4780	4787	0
23094	23318	0
39756	39788	1
18965	18985	0
14342	14605	1
20123	20133	0
35086	35475	1
33927	33974	0
16087	16196	0
8851	8876	0
65597	65606	0
6203	6217	0
15527	15687	0
31181	31234	0
52019	52168	0
14342	14364	1
851	858	0
67805	68074	1
59236	59373	1
61676	61690	0
13391	13608	0
25647	25734	0
40887	41483	1
33855	33923	1
49375	49406	0
57027	57060	0
22253	22270	0
53017	53049	0
66266	66319	0
65807	65865	0
62767	62798	0
57679	57720	0
53017	53021	0
45423	45431	0
19729	19775	0
18019	18089	0
30797	30907	0
12633	12658	0
28557	28746	0
62226	62310	0
40887	43332	1
3052	3417	1
38382	38576	0
20437	20527	1
10704	10866	0
14342	14423	1
37563	37572	0
68889	70015	1
1382	1528	0
43526	43701	0
29128	29720	1
27928	28183	1
29128	29471	1
48658	48671	0
29128	29306	0
45361	45418	0
49299	49346	0
8354	8365	0
1635	1663	0
17663	17724	0
22785	22845	0
27764	27902	0
51805	51930	0
35777	35785	0
51214	51353	0
58513	58554	0
23527	23530	0
58513	58549	0
15027	15135	0
37758	37773	0
1082	1305	0
62168	62220	1
19315	19356	0
53746	53903	0
19856	19876	0
48858	48863	0
59236	59523	1
21660	21688	0
45585	45739	0
18019	18239	1
30797	30872	0
26410	26426	0
67805	67973	0
13960	14110	0
9114	9159	0
7712	7775	1
19950	20098	0
54333	54354	0
64348	64466	0
45115	45133	0
40887	42124	1
68889	69530	1
15027	15318	1
40332	40351	0
1082	1303	0
48903	48978	1
40887	41700	1
46716	46852	0
63915	63918	0
1848	2294	1
11456	11585	0
53438	53480	0
826	837	0
56813	56894	0
1848	2351	1
40887	41958	1
19411	19490	0
13151	13210	0
17586	17655	1
20692	20827	0
58352	58474	0
10704	10811	0
23633	23664	0
32892	33015	0
18240	18441	0
54868	54899	0
66601	66665	1
19151	19197	1
21428	21539	0
4528	4713	1
67805	68112	1
16413	16472	0
68805	68887	1
27928	28141	1
13151	13203	0
30285	30300	0
31734	31772	0
623	635	0
3052	3450	1
18019	18179	0
60536	60563	0
68889	69908	1
62618	62677	1
46896	47109	1
37758	37794	0
40887	41661	1
57270	57303	0
40746	40780	0
65807	65936	0
57679	57748	0
0	40	0
28557	28713	0
1635	1674	0
35834	35928	0
25208	25262	0
12799	12952	0
37979	38025	0
1848	2629	1
43526	43714	0
6999	7000	0
47840	47877	0
8552	8595	0
32032	32053	0
24584	24924	1
60463	60524	0
68889	68963	0
68889	69211	1
9906	9954	1
9906	10402	1
34115	34127	0
67805	68178	1
40887	41329	1
12250	12267	0
58231	58240	0
7712	7754	1
18240	18244	0
40332	40398	0
33692	33726	0
26641	26660	0
27928	28028	0
45884	46028	0
8552	8816	1
40887	42843	1
1848	2948	1
32892	32981	0
30370	30521	0
14727	14762	0
47651	47757	0
17218	17221	0
68642	68753	0
17663	17827	0
25208	25347	0
13391	13544	0
45486	45570	1
22785	22879	0
51678	51690	0
19665	19717	0
15027	15207	0
34366	34510	0
1382	1428	0
12536	12537	0
47840	47871	0
26888	27016	0
40887	42080	1
61026	61092	0
8552	8564	0
27554	27575	0
12250	12262	0
1848	2231	1
33692	33851	0
60463	60494	0
19411	19564	0
40887	41806	1
15027	15151	0
40887	43228	1
9906	10119	1
24233	24322	0
35086	35615	1
7217	7272	0
46062	46197	0
15027	15146	0
60817	60983	0
63396	63571	0
61026	61068	0
50855	51121	0
52649	52787	0
6123	6145	1
36592	36634	0
53064	53147	0
6513	6618	0
24584	24803	0
47840	48074	0
51149	51189	0
