3052	3660	1
7049	7105	1
33692	33812	0
40887	41613	1
36757	36761	0
49914	49954	0
55033	55086	0
33473	33482	0
40137	40168	0
6203	6258	1
47159	47301	0
12633	12651	0
667	720	0
34647	34670	0
26467	26496	0
58352	58356	0
47	62	0
67805	68037	0
44007	44160	0
22372	22375	0
40887	43058	1
68458	68515	0
64943	64975	0
68889	69736	1
61465	61532	0
8037	8054	0
9420	9709	0
9420	9440	0
32142	32288	1
27250	27255	0
45884	45921	0
24584	24859	0
5331	5361	0
65238	65242	0
44443	44624	0
34294	34339	0
46896	46967	0
62226	62235	0
29965	30023	0
62226	62260	0
62168	62210	1
35086	35526	1
10704	10762	0
49020	49284	0
19151	19289	1
34366	34477	0
65970	65981	0
2956	2958	0
39415	39430	0
58047	58060	0
48299	48341	0
16413	16463	0
54124	54166	0
27072	27075	0
12799	12869	0
63396	63608	0
34366	34513	0
67473	67591	0
8354	8410	0
36143	36175	0
851	890	0
40887	41256	1
68458	68500	0
29128	29194	0
62168	62222	1
15699	15702	0
30044	30108	1
54868	54903	0
36947	37056	1
24416	24555	0
3977	4070	0
20692	20733	0
35777	35809	0
8037	8046	0
53438	53533	0
11640	11696	0
31017	31139	0
17092	17093	0
19315	19351	0
28557	28566	0
9420	9521	0
9776	9794	0
55838	55999	0
667	811	0
68889	69084	0
23536	23587	0
25208	25428	0
8552	8560	0
5466	5592	0
49617	49739	0
64943	65009	0
40137	40255	0
58330	58349	1
44007	44111	0
50855	50928	0
35834	36012	0
58914	59156	0
6305	6363	0
61026	61306	0
14295	14331	0
34036	34107	1
45361	45384	0
50519	50638	0
3977	4075	0
6147	6189	0
1545	1589	1
37758	37778	0
38382	38546	0
53583	53585	0
19151	19223	1
38782	38803	0
36592	36689	0
31343	31350	0
49299	49308	0
56273	56500	0
5331	5405	0
49020	49215	0
53175	53217	0
9420	9644	0
24233	24270	0
35086	35441	1
28381	28414	0
31391	31416	0
40887	42552	1
12799	12914	0
1848	2257	1
26467	26555	0
3977	4034	0
51214	51285	0
18240	18342	0
8167	8204	0
19151	19283	1
39863	39944	0
47840	47849	0
22567	22576	0
357	577	0
61465	61538	0
65970	66244	0
9906	9935	0
46716	46732	0
13391	13612	0
16087	16212	0
6123	6142	0
60203	60385	0
40887	40912	1
54396	54417	0
34721	34795	0
47490	47510	0
50682	50852	1
36345	36512	1
28557	28758	0
28557	28740	0
19411	19570	1
64348	64407	0
53746	53984	0
50855	50989	0
1082	1264	0
7319	7370	0
33425	33447	1
11103	11121	0
35086	35252	1
11791	11816	0
64642	64785	0
61465	61637	1
48299	48323	0
1848	2350	1
38198	38244	0
32602	32627	0
26467	26531	0
27928	28057	0
32536	32543	0
3052	3163	1
357	600	0
28946	29094	0
25647	25807	0
24584	24645	0
22393	22403	0
11332	11368	0
50855	50968	0
26066	26341	0
37845	37877	1
35086	35179	1
7588	7626	0
56032	56083	0
59236	59364	1
9906	9993	1
33692	33720	0
1848	2822	1
35086	35317	1
60628	60687	0
56273	56562	1
28946	29113	0
31574	31583	0
58047	58102	0
24233	24383	0
57387	57647	0
25208	25327	0
8552	8649	0
6513	6615	0
25532	25610	0
30370	30380	0
27072	27119	0
45361	45420	1
8167	8201	0
10543	10587	0
37070	37309	0
53438	53506	0
40887	43062	1
44007	44157	0
18240	18418	0
35086	35187	1
51678	51699	0
15527	15648	0
33324	33416	1
28924	28926	0
35086	35350	1
1848	2120	1
23840	23902	0
12633	12684	0
40137	40141	0
18240	18655	1
70267	70273	0
50855	51139	0
44378	44390	0
58231	58232	0
10969	11008	0
39559	39620	0
57679	57713	0
9114	9280	0
15716	15915	0
7303	7304	0
30534	30542	0
7588	7654	0
16696	16703	0
39846	39851	0
34721	34905	1
50855	51017	0
25208	25297	0
67805	68029	0
39756	39793	1
15527	15579	0
22393	22500	0
57270	57322	0
10543	10696	0
3052	3395	1
54333	54384	0
47433	47446	0
6820	6874	0
67805	67977	0
1848	1903	0
9906	10279	1
52649	52932	1
4528	4683	1
21140	21242	0
28557	28780	0
29128	29309	0
20692	20722	0
52271	52291	0
18240	18611	1
55113	55312	1
54333	54373	0
3977	4011	0
14342	14353	0
51678	51722	0
20969	20974	0
53746	53840	0
32602	32689	0
20437	20615	1
36822	36823	0
25532	25544	0
5948	6116	1
8851	8924	0
3052	3500	1
58609	58614	0
40057	40060	0
9776	9781	0
56032	56150	0
59236	59450	1
36592	36669	0
50329	50365	0
7217	7258	0
4186	4279	0
13151	13240	1
60435	60441	0
20969	21026	0
67473	67590	0
27764	27788	0
23633	23800	0
16087	16121	0
45423	45467	0
55616	55709	0
31017	31163	0
65411	65546	0
56032	56078	0
51477	51603	0
60628	60723	1
29128	29634	1
19950	19989	0
17010	17023	0
55113	55253	1
29897	29929	0
64943	65153	0
37758	37805	0
44787	45085	1
40887	41206	1
34200	34256	0
63396	63426	0
27072	27141	0
33692	33715	0
64642	64756	0
62683	62692	0
50023	50244	0
17367	17451	0
25647	25764	0
59236	59467	1
21660	21672	0
6820	6851	0
36923	36935	0
11127	11183	0
1848	2121	1
55838	56007	0
24584	24946	1
64943	64969	0
32602	32644	0
4528	4735	1
58352	58353	0
5466	5610	0
9906	10206	1
50329	50389	0
38836	38864	0
19575	19625	0
40332	40362	0
61994	62112	1
1848	2271	1
949	970	0
40887	43135	1
59236	59810	1
43829	43877	0
64827	64935	1
13391	13433	0
59236	59505	1
25647	25741	0
40887	43001	1
52019	52142	0
40887	43364	1
68889	70051	1
54618	54755	0
29128	29788	1
16708	16717	0
28946	29033	0
58047	58186	0
67473	67543	0
56273	56484	0
33692	33853	1
20123	20157	0
40023	40024	0
48858	48884	0
7442	7455	0
31734	31941	0
22972	22984	0
27554	27726	0
993	1022	0
1848	2532	1
67805	67943	0
33692	33845	0
11456	11542	0
40887	43286	1
64642	64788	0
49972	49973	0
65288	65310	0
19575	19611	0
16846	16880	0
31017	31138	0
59236	59579	1
63711	63732	0
53362	53389	0
44314	44354	0
1848	2249	1
6820	6941	0
15347	15378	0
16572	16589	0
31181	31329	0
35086	35330	1
22567	22592	0
3052	3535	1
66974	66987	0
19151	19168	1
40887	42056	1
18839	18877	1
53746	53819	0
8305	8337	0
59236	59883	1
52485	52511	0
68642	68796	0
47457	47482	0
67276	67365	0
56273	56274	0
64348	64499	0
39044	39306	1
49020	49101	0
20969	21058	0
3743	3749	0
14727	14768	0
38382	38507	0
49825	49846	0
56813	56982	1
49617	49765	0
52953	52983	0
19729	19730	0
40332	40498	0
28557	28603	0
22037	22041	0
26888	26973	0
13391	13470	0
19575	19584	0
48989	49013	0
4528	4566	0
6999	7034	1
11456	11517	0
68889	69055	0
68889	69040	0
40887	42103	1
35086	35231	1
34647	34698	1
20123	20158	0
40887	41269	1
0	11	0
56032	56140	0
65807	65891	0
40887	42690	1
39044	39313	1
64943	65021	0
31017	31115	0
38382	38437	0
5331	5362	0
52271	52345	0
9776	9798	0
14342	14583	1
40887	42250	1
35086	35533	1
15716	15804	0
22105	22169	0
32829	32837	0
59236	59689	1
37650	37660	0
63915	64029	0
27072	27201	0
20379	20411	0
58670	58770	0
22393	22401	0
25047	25162	0
19151	19295	1
68357	68387	0
35086	35658	1
60628	60644	0
35834	36114	0
1848	1878	0
36143	36162	0
20437	20579	1
38382	38494	0
55779	55780	0
667	813	0
59973	60076	0
68458	68574	0
40887	41868	1
38198	38279	1
45361	45411	0
50023	50052	0
40887	42637	1
33509	33574	0
20437	20471	0
5948	6122	1
18019	18035	0
52019	52161	0
36530	36590	1
32892	32943	0
49431	49574	0
14859	14896	0
17860	17974	0
64642	64650	0
22642	22645	0
63245	63269	0
26066	26106	0
20876	20913	0
70279	70281	0
57387	57427	0
35834	36085	0
1082	1364	0
45884	45886	0
45486	45549	1
62391	62407	0
25907	26057	0
58231	58245	0
48658	48726	0
56579	56596	0
8037	8097	0
28283	28343	1
38137	38194	1
52605	52628	0
65807	65821	0
52196	52242	0
68889	69003	0
12250	12422	1
3052	3267	1
19383	19396	0
39559	39598	0
29128	29797	1
65807	65852	0
5719	5743	0
3052	3306	1
22393	22482	0
63002	63059	0
64943	64992	0
19575	19635	0
30044	30092	0
68889	69977	1
47340	47419	1
44787	45046	0
56579	56719	0
33509	33596	0
17297	17359	0
30669	30670	0
57387	57486	0
4979	5013	0
40057	40093	0
17367	17507	1
52271	52340	0
66359	66407	0
26066	26234	0
18019	18051	0
58914	59114	0
20317	20370	0
15527	15551	0
47651	47705	0
18019	18188	0
20437	20557	1
40887	43175	1
667	718	0
45423	45433	0
34721	34773	0
46601	46624	0
31017	31064	0
8494	8549	0
43442	43486	0
38952	39009	0
57027	57265	1
39044	39347	1
54333	54372	0
48858	48888	0
51477	51501	0
50855	51033	0
11103	11119	0
36345	36418	0
33692	33723	0
38291	38361	1
39439	39471	0
48658	48665	0
64943	65003	0
38198	38207	0
25466	25499	0
67473	67733	0
63245	63290	0
33692	33793	0
15716	15979	0
55779	55818	0
58670	58815	0
44787	45067	0
54396	54552	0
31017	31131	0
2956	2961	0
27764	27908	0
34604	34634	1
56273	56338	0
26641	26687	0
5307	5316	0
66417	66479	0
28946	28958	0
57340	57344	0
14122	14128	0
55113	55205	1
61932	61966	0
1082	1085	0
14342	14628	1
12536	12542	0
49020	49272	0
65680	65736	0
33067	33104	0
43829	43945	0
1635	1802	1
21660	21689	0
53746	53816	0
13151	13186	0
53175	53191	0
67019	67125	0
4383	4422	0
31181	31272	0
49431	49490	0
5277	5279	0
40887	41743	1
1082	1184	0
27299	27323	0
60203	60310	0
25647	25680	0
34135	34139	0
51477	51535	0
53175	53206	0
55838	55987	0
43526	43560	0
40568	40611	0
64348	64366	0
15716	15817	0
67229	67237	0
59236	59759	1
31734	31777	0
44007	44125	0
49981	50017	0
40887	40910	1
47840	48125	1
66417	66502	0
8552	8643	0
9114	9245	0
63396	63438	0
36345	36494	1
63396	63639	0
53438	53483	0
7500	7526	0
21140	21250	0
31391	31448	1
64147	64286	0
55838	55891	0
12991	13131	0
64943	65045	0
40332	40395	0
7279	7299	0
6999	7032	1
19796	19807	0
20692	20815	0
9906	10046	1
44007	44056	0
57387	57443	0
9906	10442	1
6513	6604	0
34135	34170	0
36845	36856	0
34721	34770	0
14342	14581	1
4528	4650	0
1848	2901	1
24416	24531	0
27928	28103	0
34921	34982	0
18885	18905	0
10543	10558	0
55616	55661	0
68889	69132	1
47159	47210	0
58513	58581	0
40887	42772	1
37674	37743	1
3052	3080	0
15027	15174	0
57340	57361	0
62683	62706	0
32296	32376	0
63245	63334	1
4186	4198	0
36306	36312	0
58914	59178	0
53064	53091	0
46306	46307	0
64943	65156	0
47840	47857	0
65807	65923	0
2956	2960	0
58352	58371	0
17663	17758	0
40887	41805	1
40023	40034	0
17367	17400	0
68889	68997	0
26467	26603	0
35086	35647	1
61026	61260	0
15716	16019	1
47159	47284	0
8851	8852	0
55838	55850	0
11791	11835	0
40137	40224	0
11700	11759	1
4528	4729	1
68805	68834	0
62683	62699	0
21660	21684	0
40887	43086	1
24584	24652	0
47840	48089	0
29897	29923	0
63002	63072	0
49617	49677	0
1382	1487	0
24233	24234	0
46672	46706	0
65411	65532	0
67276	67453	0
12799	12840	0
15027	15068	0
67805	67876	0
35777	35832	1
40137	40204	0
1848	2938	1
23094	23353	0
5777	5791	0
67019	67168	0
38382	38582	0
7380	7397	0
47159	47221	0
29128	29821	1
54557	54562	0
38916	38937	0
12250	12498	1
55113	55274	1
58231	58304	0
29128	29507	1
16038	16039	0
12799	12959	0
39044	39407	1
9906	10010	1
20969	20981	0
53746	54030	0
57027	57055	0
40887	41827	1
29128	29783	1
63396	63453	0
52953	52992	0
40887	42828	1
17663	17725	0
16087	16215	0
26066	26350	0
58914	59029	0
56273	56424	0
53432	53436	1
58352	58412	0
49914	49949	0
34294	34354	0
12536	12599	0
18240	18493	0
13391	13548	0
21428	21445	0
43526	43825	1
58914	59208	1
64348	64411	0
63658	63693	1
46062	46190	0
8354	8414	0
68889	69856	1
27554	27633	0
7476	7499	1
46330	46362	0
45585	45618	0
68401	68406	0
40887	42251	1
65288	65306	0
3052	3087	0
25208	25267	0
24099	24172	1
54618	54733	0
40137	40307	0
57387	57654	1
7319	7346	0
61994	62167	1
31734	31990	0
50329	50335	0
23094	23130	0
57387	57627	0
13252	13283	1
35777	35828	0
16708	16755	0
27072	27219	0
40887	41811	1
14122	14171	0
65411	65556	0
61702	61705	0
67019	67212	1
28199	28228	0
993	1000	0
29128	29492	1
13726	13912	0
54124	54150	0
36530	36556	0
40887	41493	1
19411	19516	0
3743	3825	0
12633	12666	0
44443	44705	1
24584	24599	0
21428	21482	0
6513	6621	0
9420	9621	0
18965	19098	0
28946	29017	0
27554	27703	0
667	810	0
45176	45193	0
8851	8978	1
40887	41624	1
35086	35714	1
25647	25784	0
64943	64984	0
40887	41164	1
68401	68448	0
993	1026	0
56215	56238	0
30592	30604	0
6513	6561	0
44007	44036	0
34647	34664	0
17367	17475	0
50023	50100	0
357	499	0
63915	64071	0
21906	21912	0
47	142	0
9906	10270	1
44314	44362	0
8261	8269	0
53064	53126	0
23840	24042	0
5277	5292	0
11192	11233	0
46062	46182	0
28444	28479	0
13726	13868	0
40887	41847	1
56579	56586	0
16622	16668	0
1848	2495	1
25647	25666	0
12250	12411	1
47651	47760	0
57679	57745	0
1635	1793	0
14122	14126	0
32486	32504	0
68889	69999	1
8552	8553	0
33692	33739	0
52196	52205	0
49020	49143	0
24416	24484	0
22105	22207	0
50855	50898	0
44443	44609	0
15027	15302	1
27346	27450	0
23840	23891	0
54107	54110	0
16087	16377	0
12250	12358	1
5948	6061	0
37938	37963	0
27346	27355	0
3052	3279	1
11791	11848	1
56579	56705	0
67473	67754	0
51477	51527	0
28506	28509	0
50682	50831	0
37375	37376	0
9906	10490	1
26807	26871	1
23840	24010	0
12250	12297	0
31181	31268	0
31734	31813	0
57784	57805	0
10543	10596	0
36319	36323	0
24584	24737	0
25532	25637	0
62168	62196	1
58047	58050	0
32892	32941	0
45884	46045	1
18657	18817	0
25532	25567	0
6820	6888	0
11389	11442	0
30044	30091	0
6820	6865	0
59236	59631	1
46062	46146	0
15716	15975	0
34200	34270	1
68889	69266	1
26066	26267	0
66702	66715	0
33692	33835	0
40057	40110	0
1848	2221	1
40887	41773	1
5331	5365	0
44378	44405	0
3052	3515	1
11850	11914	0
49849	49873	0
47	192	0
58914	59112	0
38836	38892	0
53064	53108	0
20317	20335	0
17218	17251	0
29128	29710	1
57387	57390	0
32892	33021	0
18240	18334	0
50262	50325	1
21428	21484	0
65680	65706	0
53064	53067	0
51214	51433	0
9114	9270	0
47840	48253	1
50329	50386	0
63245	63307	0
34010	34031	0
32032	32078	1
30669	30746	0
53175	53238	0
35086	35290	1
56215	56234	0
15423	15522	1
54618	54651	0
5466	5638	0
3052	3612	1
50329	50496	1
18657	18799	0
44007	44289	0
56579	56598	0
40332	40457	0
61726	61746	0
19315	19361	0
27072	27248	1
22642	22657	0
56579	56799	0
34010	34032	1
22393	22511	0
63245	63301	0
55113	55252	1
33509	33644	0
24584	24944	1
59236	59325	1
1848	2416	1
68186	68213	0
47133	47156	1
47490	47637	0
20170	20178	1
26467	26564	0
7319	7341	0
21428	21574	0
56273	56561	1
18019	18037	0
23633	23669	0
35086	35762	1
27928	28033	0
31734	31838	0
38382	38428	0
40510	40561	0
20123	20155	0
40746	40771	0
12250	12415	1
39415	39425	0
59236	59345	1
40887	43107	1
16846	16990	0
357	448	0
25647	25791	0
60761	60784	0
56273	56454	0
34366	34388	0
25047	25059	0
60628	60631	0
37070	37105	0
38291	38341	1
46557	46576	0
40568	40647	0
23633	23814	0
66359	66405	0
52271	52309	0
18240	18559	1
51995	52017	1
40121	40122	0
14295	14339	1
8479	8492	1
12799	12978	0
59236	59409	1
62834	62983	0
40887	43386	1
40887	41200	1
40568	40613	0
60536	60595	0
22037	22042	0
44787	44902	0
31343	31368	0
55033	55063	0
4780	4797	0
37588	37603	0
40887	41073	1
52649	52790	0
49431	49576	0
15027	15187	0
64348	64455	0
1082	1230	0
45176	45303	0
47840	48073	0
36143	36231	0
40887	41373	1
40887	43266	1
19950	20067	0
19411	19496	0
52485	52490	0
30285	30303	0
39559	39593	0
43526	43821	1
38382	38411	0
68458	68504	0
10969	10995	0
29128	29675	1
33509	33668	0
66702	66773	0
36592	36729	0
54333	54385	0
21594	21638	0
28557	28749	0
34115	34121	0
61932	61990	1
32142	32223	0
23094	23191	0
15716	15859	0
68186	68349	0
34294	34334	0
40887	42533	1
64147	64272	0
49849	49857	0
4186	4299	0
64943	65216	0
52649	52918	1
30370	30485	0
22105	22242	1
19729	19774	0
46557	46581	0
58914	58976	0
70279	70284	0
1848	2830	1
67276	67300	0
8354	8422	0
47840	47899	0
4358	4362	0
44787	44946	0
6820	6962	0
51214	51297	0
20317	20336	0
66601	66662	1
35086	35548	1
27346	27360	0
13726	13910	0
28557	28762	0
57270	57316	0
16087	16158	0
11045	11063	0
29897	29940	0
35086	35277	1
9906	10477	1
47840	47979	0
1848	2538	1
27928	28172	1
28506	28520	0
61026	61043	0
22105	22128	0
32772	32796	0
22253	22288	0
34721	34883	0
55616	55650	0
49617	49734	0
40887	41160	1
58857	58880	0
70267	70269	0
58330	58345	0
36143	36290	0
12991	13013	0
44007	44054	0
40887	43226	1
16846	16904	0
65576	65577	0
62226	62257	0
59236	59923	1
14788	14857	1
11850	12101	0
30285	30312	0
15010	15018	0
43829	43860	0
65411	65493	0
4186	4292	0
21096	21138	1
63002	63102	0
20876	20898	0
59236	59407	1
16846	16924	0
67276	67308	0
29128	29401	0
53746	53908	0
29128	29703	1
16846	16855	0
52649	52688	0
66601	66691	1
50519	50676	0
68186	68328	0
20181	20261	1
19411	19453	0
19950	20057	0
68889	68984	0
40887	41040	1
6513	6547	0
8037	8117	0
32602	32654	0
43963	43989	0
46896	47113	1
63658	63670	0
60536	60554	0
25647	25648	0
51805	51840	0
54396	54467	0
11288	11317	0
15716	16010	1
11127	11188	1
58914	58998	0
33425	33450	1
46493	46497	0
37979	38026	0
40887	41616	1
35086	35556	1
58609	58611	0
54868	54923	0
45884	45967	0
46601	46631	0
39044	39269	1
68889	69716	1
43526	43757	0
40887	41049	1
35086	35455	1
52953	53004	0
12250	12326	1
59236	59641	1
25047	25093	0
15423	15459	0
39846	39860	1
31734	32005	0
38382	38484	0
22393	22516	0
60604	60623	1
9420	9478	0
57865	57919	0
25532	25595	0
45176	45226	0
24584	24766	0
17110	17132	1
18965	19101	0
1082	1263	0
56813	56955	0
47159	47268	0
10704	10807	0
57270	57313	0
52271	52388	0
54124	54153	0
9420	9574	0
40137	40190	0
33509	33575	0
31574	31671	0
56991	57002	0
37845	37859	0
34294	34356	0
9906	10478	1
28903	28914	0
25861	25878	0
18019	18044	0
44787	44834	0
10543	10693	0
11288	11310	0
68458	68476	0
28946	28988	0
56813	56962	0
5719	5768	0
26888	27028	0
58670	58756	0
65807	65884	0
24584	24657	0
65970	66187	0
5307	5309	0
36592	36680	0
6264	6274	1
18240	18565	1
59236	59454	1
28199	28250	0
17860	17872	0
35086	35380	1
56579	56801	0
35834	35962	0
62168	62218	1
52953	52956	0
3052	3599	1
7588	7619	0
7380	7425	0
40887	42419	1
1848	2398	1
39044	39209	1
40887	42138	1
11446	11450	0
40887	40974	1
67805	67969	0
7712	7771	1
36757	36819	1
40887	42791	1
14342	14388	1
64642	64685	0
25047	25168	0
29873	29877	0
58914	58981	0
35086	35117	0
19950	20083	0
9420	9564	0
67805	68155	1
26641	26784	0
39756	39794	1
17860	17922	0
61994	62076	1
23094	23308	0
24956	24967	0
40887	41252	1
11127	11165	0
36530	36566	0
28259	28263	0
46384	46461	0
40887	41476	1
51739	51755	0
59973	60132	0
9906	10463	1
61702	61712	0
49431	49598	0
21140	21227	0
9420	9494	0
8037	8051	0
64827	64940	1
9906	10281	1
15527	15641	0
66601	66654	0
24416	24582	1
39846	39855	0
53438	53522	0
60463	60522	0
57679	57741	0
27346	27508	1
64147	64152	0
31734	31949	0
18240	18396	0
20692	20831	0
60817	60946	0
33509	33531	0
20181	20237	0
18965	19095	0
59236	59650	1
25047	25091	0
7842	7868	0
14342	14444	1
23536	23601	0
24956	25029	0
8552	8739	0
44787	44987	0
38952	38956	0
38382	38626	0
34721	34894	1
47490	47550	0
32848	32877	0
13726	13777	0
14342	14664	1
45176	45321	0
46716	46821	0
60817	60872	0
1848	2169	1
14859	14912	0
17367	17484	0
47840	48235	1
68889	69157	1
32079	32095	0
20876	20951	0
40887	41719	1
20437	20497	0
57387	57533	0
40887	41191	1
19729	19788	0
36530	36558	0
55616	55702	0
15027	15123	0
38198	38265	1
7558	7575	0
3052	3091	0
21140	21190	0
65970	66104	0
13726	13915	0
20692	20756	0
39535	39555	0
70279	70312	0
63002	63092	0
35086	35173	1
70180	70187	0
68889	69407	1
58352	58370	0
45773	45801	0
13391	13521	0
44787	45097	1
65970	66225	0
27554	27563	0
35086	35315	1
8037	8072	0
31017	31022	0
9046	9079	0
6820	6833	0
58609	58629	0
19856	19928	1
63865	63907	0
30611	30644	0
20969	20994	0
62834	62979	0
52953	52981	0
27554	27745	1
47340	47407	0
58914	59008	0
31343	31379	0
16708	16812	0
38137	38181	0
33324	33358	0
15347	15377	0
15716	16024	1
18965	19051	0
49431	49590	0
51214	51345	0
9847	9889	0
40887	41047	1
19151	19257	1
6513	6605	0
357	468	0
1848	1942	0
7712	7769	1
27299	27329	0
10897	10910	0
28506	28530	0
9046	9108	0
21323	21327	0
44787	44956	0
3052	3729	1
62767	62833	1
54193	54229	0
39863	39903	0
30370	30412	0
44378	44432	0
30370	30377	0
58857	58865	0
12799	12974	0
3924	3936	0
9420	9457	0
36143	36233	0
1635	1720	0
55353	55418	0
24584	24734	0
44787	45009	0
34541	34563	0
30149	30211	1
49825	49828	0
67276	67358	0
40887	41959	1
64348	64386	0
62618	62640	0
50682	50763	0
7712	7718	0
7279	7285	0
3977	4055	0
50855	51130	0
8037	8090	0
6305	6414	0
22785	22962	1
33927	33941	0
36143	36199	0
1848	2230	1
949	962	0
12633	12686	0
31574	31721	0
24584	24837	0
20437	20633	1
44007	44301	0
8354	8415	0
57027	57128	0
27928	27968	0
3743	3783	0
45423	45447	0
51477	51524	0
8494	8533	0
48536	48601	0
36592	36698	0
24233	24388	0
357	551	0
21096	21122	0
25647	25745	0
52649	52738	0
53438	53494	0
12991	13081	0
20437	20566	1
14122	14164	0
11640	11699	1
55113	55232	1
9776	9807	0
29128	29301	0
50855	51047	0
60435	60436	0
53746	53892	0
50855	50948	0
4979	5151	1
30669	30732	0
68805	68865	1
7842	7988	0
11192	11234	0
30669	30678	0
50023	50193	0
34200	34260	1
6305	6318	0
50519	50654	0
66417	66526	0
1382	1484	0
7500	7539	0
1635	1706	0
46330	46366	0
68889	69269	1
12633	12678	0
67019	67133	0
57270	57324	0
30285	30296	0
53175	53228	0
53746	53949	0
11127	11185	0
39756	39840	1
13726	13824	0
63396	63580	0
25907	25985	0
18965	19106	0
27072	27112	0
357	585	0
37536	37539	0
1082	1376	0
3977	4112	0
57387	57424	0
40568	40705	0
15527	15597	0
7588	7610	0
40887	41862	1
56579	56727	0
25647	25664	0
1848	1997	0
34036	34092	1
11446	11454	1
37979	38046	0
56813	56947	0
28283	28338	1
67805	68110	1
357	425	0
62767	62817	0
23094	23323	0
49431	49534	0
1807	1824	0
65411	65504	0
64348	64441	0
50682	50709	0
49981	49990	0
36345	36491	1
54396	54548	0
33509	33647	0
68889	69994	1
40887	41506	1
20437	20549	1
53746	53802	0
70124	70173	0
12991	13150	0
16708	16760	0
26066	26351	0
70180	70191	0
17218	17245	0
10969	10980	0
63915	64001	0
1382	1530	0
55353	55525	0
13726	13934	0
59236	59905	1
40887	41367	1
9420	9526	0
16846	16939	0
64089	64113	0
67019	67146	0
52937	52942	0
21660	21697	0
16622	16631	0
357	461	0
40023	40027	0
24416	24431	0
23094	23105	0
37375	37393	0
32142	32247	0
3052	3478	1
50023	50239	0
31181	31258	0
14342	14360	1
11761	11788	1
26888	26967	0
68642	68763	0
28557	28728	0
50023	50181	0
45820	45859	0
55113	55268	1
54618	54867	1
36592	36653	0
3743	3880	0
24233	24385	0
61026	61132	0
29965	30030	0
30669	30699	0
61026	61190	0
40887	42119	1
55113	55216	1
37070	37307	0
3977	4027	0
26467	26520	0
